,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4304,FDA49,OUT017,1366.000289493535
4305,FDC32,OUT018,1296.2122150696712
4306,FDO04,OUT035,874.8669727651675
4307,NCZ54,OUT013,2584.3888881049
4308,FDY40,OUT045,775.0405150617293
4309,FDW36,OUT045,1732.7599372036918
4310,FDE11,OUT017,3074.5233401975015
4311,DRE37,OUT045,3053.1645080815424
4312,NCK19,OUT017,3095.413781654329
4313,FDT19,OUT035,2997.573322272663
4314,FDE56,OUT045,1067.0069044611048
4315,FDZ57,OUT010,315.0339892835028
4316,FDB35,OUT035,1502.0372195127616
4317,FDF09,OUT010,52.58136199395257
4318,FDO34,OUT046,2948.16355769289
4319,FDA55,OUT046,3754.112128298475
4320,NCM18,OUT035,983.5035798275181
4321,FDJ20,OUT019,334.0783317106181
4322,DRQ35,OUT019,330.9999004968541
4323,FDG02,OUT013,3139.2542351812194
4324,NCU29,OUT018,1996.2124234183918
4325,FDL27,OUT027,1875.0933506371643
4326,NCA54,OUT035,2969.585359227124
4327,FDJ32,OUT035,1070.3431918098015
4328,FDB21,OUT019,764.0937682383926
4329,FDR46,OUT035,2378.5053504798884
4330,FDZ32,OUT046,1759.661351580151
4331,DRF36,OUT017,3094.253446654388
4332,NCU54,OUT017,3527.3547522251397
4333,NCI31,OUT017,773.0566064159865
4334,DRA59,OUT035,3116.5056458764384
4335,NCC55,OUT045,756.4738001110172
4336,FDE44,OUT018,746.5523813748512
4337,NCN26,OUT018,1698.721647598747
4338,FDC11,OUT049,1375.0798573650611
4339,FDV24,OUT035,2327.3392349069445
4340,FDR40,OUT019,119.18516610209349
4341,NCQ17,OUT049,2410.0037886782807
4342,FDC46,OUT045,3015.6591114648927
4343,NCM18,OUT046,1066.5040507709612
4344,FDK16,OUT046,1565.6588078318723
4345,FDI28,OUT017,1199.5806463729023
4346,FDS11,OUT018,3346.578146814109
4347,DRD13,OUT046,1089.5302990657067
4348,FDL36,OUT035,1397.0841326202417
4349,FDI27,OUT013,785.6545215170926
4350,FDJ53,OUT019,320.30159518401473
4351,FDS44,OUT045,3857.8502188751286
4352,FDE28,OUT046,3889.744353501829
4353,FDQ33,OUT018,2018.0657273130134
4354,FDB37,OUT017,3975.2356212743407
4355,FDQ31,OUT045,1382.9340826751195
4356,NCQ05,OUT046,2353.0197665397545
4357,FDE10,OUT013,2266.5232946509973
4358,FDF38,OUT017,782.5351165470778
4359,FDE50,OUT019,497.9457220039171
4360,DRG37,OUT010,382.4796576800912
4361,NCH06,OUT049,3901.5211777066506
4362,FDY14,OUT045,3909.795852813352
4363,FDO27,OUT017,1483.114514177803
4364,FDQ19,OUT049,3915.7244962427308
4365,FDZ26,OUT019,767.4762627818404
4366,FDN51,OUT013,4001.851486331989
4367,FDK20,OUT035,2019.073602239045
4368,FDD40,OUT018,2821.0237016947526
4369,DRI25,OUT018,847.5761169218072
4370,FDH56,OUT017,1991.3180485199837
4371,FDI36,OUT027,5011.903127551554
4372,DRH11,OUT018,863.6917516960001
4373,NCV18,OUT017,1362.1831217298832
4374,DRI01,OUT049,2953.9266281554083
4375,DRE48,OUT049,3397.9436247830054
4376,FDS51,OUT035,980.9379407313584
4377,FDM38,OUT017,782.9077174411268
4378,FDB60,OUT027,4803.451242262174
4379,FDY58,OUT035,3960.018330660817
4380,FDY22,OUT045,2298.9024214430983
4381,FDF11,OUT027,5903.8834400747955
4382,FDZ51,OUT035,1598.4181233540928
4383,FDQ45,OUT017,2955.027037897152
4384,FDF17,OUT035,3228.0237782890645
4385,NCF31,OUT027,3753.471348389436
4386,FDA37,OUT013,2095.285172203244
4387,FDO51,OUT046,780.4900929622075
4388,FDF34,OUT013,3344.995149156997
4389,FDD57,OUT018,1293.51665563773
4390,FDO37,OUT046,3892.7959856798107
4391,FDR49,OUT049,783.9943688411271
4392,FDS39,OUT049,2332.1602357797037
4393,FDI48,OUT027,1564.216276537389
4394,DRM35,OUT049,2955.07709608054
4395,FDV57,OUT035,2985.181251293171
4396,FDZ55,OUT013,2568.7685199878256
4397,FDI28,OUT035,1180.508539599803
4398,FDS21,OUT045,1079.2918167094383
4399,FDT34,OUT013,1762.2371285238296
4400,DRI25,OUT035,874.6717765131535
4401,FDT47,OUT010,187.98898329706356
4402,DRH39,OUT045,1142.7000374836612
4403,NCD54,OUT045,2288.367517204771
4404,FDU16,OUT027,2261.764116819331
4405,NCW29,OUT045,2225.0590558757126
4406,FDV25,OUT027,5519.372576215342
4407,FDM56,OUT035,1863.5335345643387
4408,FDZ04,OUT027,1907.1629846781166
4409,FDG59,OUT019,50.23478758058973
4410,FDI56,OUT045,1466.9370061947686
4411,FDS33,OUT035,1399.489315496701
4412,FDC23,OUT049,2951.2984911058797
4413,FDT11,OUT049,3064.7678202562183
4414,FDG17,OUT045,3921.8813760179587
4415,FDZ44,OUT045,1971.4593877345699
4416,FDJ52,OUT013,2586.295512522315
4417,DRI23,OUT046,2405.1438498196867
4418,DRE15,OUT010,110.2406199488745
4419,NCF07,OUT013,1651.7628268879753
4420,NCR29,OUT049,932.5639742281203
4421,FDE44,OUT019,52.40750551554923
4422,FDT23,OUT035,1227.0007203049136
4423,NCG06,OUT017,3921.0896074148877
4424,NCU41,OUT010,512.005403800024
4425,FDH46,OUT017,1748.8496513658265
4426,FDV31,OUT013,3006.0902552956377
4427,NCT41,OUT027,3868.745821070953
4428,FDE22,OUT027,4055.7554828748
4429,FDC26,OUT045,1820.6212191249697
4430,DRF51,OUT017,773.0566064159865
4431,NCY53,OUT019,320.30159518401473
4432,FDY21,OUT017,3301.895886496416
4433,FDL27,OUT013,1096.7098135479023
4434,FDZ34,OUT049,3175.5867786563913
4435,NCF43,OUT010,378.152460587938
4436,FDC21,OUT035,1787.2762365220215
4437,FDL26,OUT013,2427.5743618306037
4438,FDT25,OUT010,306.1769519075433
4439,NCR30,OUT046,1114.0887865507332
4440,DRL23,OUT019,258.8695418158806
4441,NCR05,OUT049,3314.450858971691
4442,NCE19,OUT018,816.9972501691399
4443,FDY07,OUT035,777.1370416835739
4444,FDB10,OUT017,3858.748754461446
4445,FDP57,OUT013,1761.271989775902
4446,FDU48,OUT019,354.455701368397
4447,FDH48,OUT035,1396.1189938723141
4448,FDO33,OUT035,2003.150042992626
4449,NCU29,OUT045,2311.4953526887316
4450,FDW35,OUT046,761.2859559922917
4451,FDH05,OUT010,795.7190938856521
4452,FDP26,OUT049,1753.31777486205
4453,DRG27,OUT035,781.3111427098161
4454,FDQ33,OUT046,2351.9313057586264
4455,FDH20,OUT010,201.0595378239304
4456,FDV14,OUT046,1373.0333847331992
4457,DRD01,OUT046,874.8158655134727
4458,NCI17,OUT049,1569.5634750173485
4459,FDF39,OUT010,786.8708691296516
4460,FDX37,OUT046,1640.7122413501243
4461,NCX17,OUT035,3942.463073797614
4462,FDN03,OUT013,4001.851486331989
4463,NCS41,OUT010,514.4288250263094
4464,FDH34,OUT045,3013.738701043847
4465,NCX53,OUT018,1994.520376393486
4466,FDY31,OUT046,2334.5375023321467
4467,FDD20,OUT017,2077.751196245419
4468,FDE51,OUT045,788.2653941519673
4469,FDV27,OUT046,1382.5217619390999
4470,FDF16,OUT035,2384.8284693882256
4471,FDZ02,OUT049,1482.9031737933444
4472,NCK05,OUT045,1058.1691426217865
4473,FDM12,OUT027,4801.754779722746
4474,NCA05,OUT018,2017.4237674101287
4475,FDX33,OUT045,2372.964756991745
4476,FDM25,OUT049,2954.150576037026
4477,FDE41,OUT018,1183.3871256970872
4478,FDW14,OUT045,1367.0289264661594
4479,NCD30,OUT046,1476.867934308835
4480,FDB23,OUT010,712.7349707379719
4481,FDF45,OUT046,981.6618350540382
4482,FDW20,OUT017,2077.751196245419
4483,FDF47,OUT045,3608.4909271772244
4484,NCR05,OUT019,585.0149034018114
4485,DRB01,OUT046,3092.778378586329
4486,FDE36,OUT013,2881.052501345085
4487,FDU56,OUT049,3063.901658728124
4488,FDB23,OUT049,3716.549410626647
4489,FDN48,OUT049,1485.3597117538766
4490,FDS43,OUT013,3139.780159110876
4491,NCN05,OUT013,3117.6359046093885
4492,NCL53,OUT049,2954.1218244074216
4493,FDL56,OUT046,1375.7235289267308
4494,FDH17,OUT018,1291.048710111184
4495,FDP37,OUT046,2083.829228535393
4496,FDG09,OUT019,494.2747789030414
4497,FDA55,OUT045,3639.290111922049
4498,FDX31,OUT049,3914.082621917143
4499,FDJ41,OUT045,3911.43772713894
4500,DRC24,OUT045,2363.414372641841
4501,FDQ21,OUT035,2099.061700849152
4502,NCT54,OUT045,1461.3849659107036
4503,FDH08,OUT049,3902.379448698138
4504,FDY38,OUT018,3490.46281590723
4505,DRM11,OUT010,785.3299352961158
4506,FDG32,OUT049,3651.3321106555663
4507,NCH18,OUT046,3919.6046722720193
4508,FDI20,OUT035,3627.9814303805733
4509,FDA33,OUT018,2010.7511764989367
4510,FDN45,OUT013,3695.876520702472
4511,FDT45,OUT010,81.3888075270893
4512,FDR32,OUT035,3962.1590260681464
4513,FDA48,OUT017,3654.1284132206442
4514,FDN23,OUT017,2320.3079328601825
4515,NCR18,OUT035,765.5397493812188
4516,FDD45,OUT046,1482.429841667709
4517,FDI22,OUT018,3169.5445444519146
4518,FDT09,OUT013,2266.513427576188
4519,DRC24,OUT027,3847.930744070159
4520,FDT39,OUT046,2335.9553814733094
4521,FDX28,OUT045,1562.0272419462729
4522,FDA50,OUT018,1294.4872096240672
4523,FDT33,OUT027,4619.5494457857485
4524,FDQ60,OUT049,1988.1597608933296
4525,NCM19,OUT018,1551.515108852166
4526,FDF40,OUT046,3960.808643870276
4527,NCI30,OUT035,3985.438818591553
4528,FDK34,OUT049,3885.0671916011343
4529,FDA38,OUT027,5889.591716152606
4530,FDT02,OUT045,763.6317274347826
4531,FDC11,OUT017,1363.1868232668023
4532,FDD08,OUT046,768.4405570434881
4533,NCS29,OUT046,3950.364994991257
4534,DRI03,OUT010,481.51614228588437
4535,FDK48,OUT035,1084.448459017668
4536,FDM52,OUT049,2357.8797053983485
4537,FDP49,OUT035,941.0844723969327
4538,DRA24,OUT046,2860.2169285365844
4539,NCJ43,OUT049,2950.294789568961
4540,FDE11,OUT045,3032.4692628767284
4541,FDP01,OUT049,2407.1469911389117
4542,FDQ59,OUT018,1179.6085207224269
4543,FDA43,OUT019,506.3791237827617
4544,FDL14,OUT017,2415.152023420528
4545,FDV50,OUT010,320.52608832544195
4546,FDT01,OUT027,5354.987456928293
4547,NCC42,OUT035,2297.1728728736057
4548,FDO28,OUT046,1985.589951581146
4549,FDD32,OUT019,123.51643385174796
4550,FDV45,OUT035,3154.9673772216106
4551,NCW17,OUT019,330.9999004968541
4552,NCJ17,OUT027,2256.287094514017
4553,NCF18,OUT049,3094.9617505315937
4554,FDP01,OUT045,2322.6990769888553
4555,FDH24,OUT045,2363.414372641841
4556,FDI38,OUT027,5377.930890352256
4557,FDX03,OUT035,791.7449245140256
4558,FDY28,OUT046,3579.926357416323
4559,FDN34,OUT018,2676.22355162411
4560,FDJ02,OUT045,2322.8942732408686
4561,FDW40,OUT019,368.1271853890816
4562,FDX03,OUT017,782.5351165470778
4563,FDE17,OUT027,3764.2055196184915
4564,FDT58,OUT046,2949.1286964408177
4565,FDI38,OUT013,3605.082048358545
4566,FDW22,OUT035,3748.2294260908484
4567,FDS15,OUT027,2771.6606978127616
4568,NCX06,OUT013,3008.5366352137958
4569,DRK47,OUT035,3952.0068714631434
4570,FDC23,OUT027,4624.280718594617
4571,FDM56,OUT010,250.12073509007263
4572,FDP21,OUT046,3092.3069774619566
4573,FDP58,OUT046,3612.2351360728235
4574,FDA27,OUT019,776.2496868464278
4575,FDK41,OUT019,173.50443899770838
4576,NCH42,OUT046,3873.125689653123
4577,FDG29,OUT045,763.6317274347826
4578,FDW15,OUT018,2016.6808273291865
4579,FDD28,OUT018,865.0943665170136
4580,FDQ37,OUT049,3180.125459052156
4581,FDC23,OUT035,2969.633789090925
4582,FDV13,OUT035,1406.7578390033473
4583,FDK33,OUT046,3537.513294720981
4584,FDO33,OUT013,1999.971649030208
4585,FDN21,OUT017,2564.251607798329
4586,NCW06,OUT027,4811.835685494485
4587,FDI38,OUT035,3604.8783096691086
4588,FDC21,OUT027,2775.7993723880613
4589,NCS05,OUT046,2255.3858692683602
4590,NCN53,OUT049,783.391963912439
4591,FDV40,OUT010,103.46864830756442
4592,FDG60,OUT017,3964.791972395322
4593,NCY30,OUT027,4642.236115679582
4594,FDM40,OUT045,2244.5303928377566
4595,NCO30,OUT046,3061.581187563886
4596,FDK10,OUT046,2931.0264477200885
4597,FDM36,OUT045,2919.8964676710466
4598,FDN10,OUT013,1999.0065102822805
4599,FDM46,OUT018,1291.4783384218924
4600,FDX50,OUT049,1840.0088547085772
4601,FDP33,OUT045,3849.774024001136
4602,FDO12,OUT045,3198.7324911999003
4603,FDC28,OUT013,1849.0712645531762
4604,FDO31,OUT045,1199.0033963058258
4605,FDX45,OUT035,2429.664295011893
4606,FDV21,OUT049,2086.830764116945
4607,FDH04,OUT049,1477.328752823229
4608,NCG54,OUT013,3000.5382150115724
4609,FDO13,OUT046,2562.7046655114573
4610,FDA09,OUT027,4628.653208126345
4611,FDC38,OUT017,2249.3179127766234
4612,NCO42,OUT046,2337.4546897652085
4613,FDL45,OUT049,2085.8656253690174
4614,NCK31,OUT013,881.8719528597996
4615,FDM39,OUT017,2930.1312132087055
4616,FDC22,OUT010,500.1620845384869
4617,FDF46,OUT046,1984.1387569807775
4618,FDQ37,OUT045,3053.1645080815424
4619,FDH41,OUT010,642.2609143163061
4620,FDQ04,OUT046,770.0107071474591
4621,NCQ02,OUT027,4788.905550729859
4622,FDJ57,OUT027,4802.049029226189
4623,NCE07,OUT049,2268.032545040136
4624,FDE56,OUT013,993.7285571462061
4625,FDI20,OUT049,3552.08899334359
4626,FDK36,OUT018,738.3750862681235
4627,FDP08,OUT027,4857.081765061953
4628,FDF44,OUT017,2259.5661566802005
4629,NCU53,OUT017,2931.494822711602
4630,FDF47,OUT035,3762.2138019924073
4631,FDS55,OUT010,377.83968985887225
4632,FDZ52,OUT010,285.19242422459376
4633,FDL04,OUT018,1517.4139737039816
4634,NCM26,OUT035,2384.8186023134162
4635,FDX43,OUT049,2937.5599706208595
4636,FDP52,OUT049,3834.01924140433
4637,DRK49,OUT045,763.4365311827687
4638,FDE38,OUT013,2981.829231945997
4639,DRF13,OUT035,2384.623406061403
4640,FDK41,OUT010,160.33506739435524
4641,FDJ04,OUT027,3155.5784036585246
4642,FDZ44,OUT018,1703.3184162096936
4643,FDS11,OUT013,3772.4514547631557
4644,FDA55,OUT049,3746.831955738622
4645,NCW53,OUT046,3174.495577697648
4646,FDB49,OUT027,2511.73959232683
4647,FDD23,OUT017,3101.11368681076
4648,NCV42,OUT045,1827.690315125922
4649,NCZ29,OUT018,1953.425376754832
4650,FDQ26,OUT013,961.5904378197407
4651,FDV08,OUT017,769.5303089552401
4652,FDC53,OUT049,1562.661181480066
4653,FDV58,OUT010,574.2573580304281
4654,NCP02,OUT019,78.10341936671485
4655,DRI37,OUT045,913.9364140656174
4656,FDQ12,OUT049,3906.9088806533537
4657,FDE33,OUT046,1166.0654960479924
4658,FDX27,OUT045,1476.6109213013021
4659,FDM22,OUT017,803.0471255268883
4660,NCH30,OUT019,316.47456034555387
4661,FDC04,OUT017,3918.7705832736624
4662,FDO38,OUT046,1206.6137416125664
4663,FDV52,OUT027,3153.8819411190966
4664,FDB32,OUT013,1497.297594969212
4665,FDV43,OUT018,746.5523813748512
4666,FDI24,OUT018,2681.5204544140347
4667,FDR40,OUT017,1297.2734407225444
4668,FDW02,OUT049,2085.630224504766
4669,FDE44,OUT049,783.3437534745448
4670,FDL38,OUT046,1383.4770336122183
4671,NCT54,OUT010,184.57239138139823
4672,DRJ39,OUT010,650.1012852468136
4673,FDW55,OUT049,3947.161968777606
4674,DRF13,OUT019,392.0097526771296
4675,NCW17,OUT049,2260.245808126954
4676,FDP13,OUT035,791.754791588835
4677,FDS08,OUT018,2677.4897148004734
4678,NCP17,OUT035,1068.5702709718792
4679,NCO53,OUT035,3000.984958692301
4680,FDH19,OUT045,2909.648015044041
4681,FDJ04,OUT017,1980.1145329432882
4682,FDG10,OUT049,919.5458648849768
4683,FDA40,OUT010,159.59212731341302
4684,FDI53,OUT045,2533.7395072125123
4685,FDU09,OUT010,79.69059577302887
4686,FDK60,OUT045,1560.4144249859369
4687,FDR43,OUT017,771.450719376286
4688,FDW22,OUT017,3647.1071535186734
4689,DRP47,OUT010,787.3517806795452
4690,DRG48,OUT010,374.6115953048573
4691,FDA14,OUT035,2384.8186023134162
4692,FDU49,OUT013,1386.2145425700835
4693,FDK28,OUT045,3909.1376169328196
4694,FDT19,OUT046,2962.3956786213785
4695,NCQ42,OUT045,2063.7394157280783
4696,FDD03,OUT045,3853.7730725289266
4697,NCM53,OUT013,1763.3255893049584
4698,NCX53,OUT045,2243.565254089829
4699,FDV14,OUT027,2263.460579358759
4700,NCZ54,OUT017,2562.478172488924
4701,FDB39,OUT013,937.8409998645599
4702,DRC24,OUT046,2403.983514819746
4703,FDY36,OUT013,1129.991983209442
4704,FDN01,OUT035,2980.865525070476
4705,DRH25,OUT046,864.3722166344537
4706,FDV08,OUT046,768.4405570434881
4707,NCP53,OUT049,3922.145586989388
4708,FDU52,OUT010,378.0318054773221
4709,NCI42,OUT045,3503.2622252120923
4710,FDZ14,OUT035,2018.9516720320544
4711,FDF11,OUT046,3897.017404154376
4712,FDQ13,OUT018,1178.1929109886744
4713,FDO32,OUT010,55.27692142589355
4714,DRJ37,OUT018,2017.2285711581146
4715,FDY43,OUT046,2952.907301415478
4716,NCT41,OUT017,2354.504701682623
4717,NCV17,OUT045,2225.0590558757126
4718,FDM04,OUT027,1585.0313535381827
4719,DRB48,OUT018,744.5245726496545
4720,FDM24,OUT013,2353.9180180989765
4721,FDT37,OUT049,3955.224933849851
4722,NCO05,OUT010,201.81776021809117
4723,FDL13,OUT046,3973.7506861314723
4724,FDL15,OUT017,2354.504701682623
4725,FDB11,OUT018,3298.359626251719
4726,FDL14,OUT019,380.5755820235718
4727,FDY10,OUT019,318.2479956549588
4728,FDJ40,OUT049,1838.3123921691495
4729,NCW18,OUT046,3886.5253254115564
4730,NCY06,OUT013,2266.436454806211
4731,DRE13,OUT018,1195.7961391133563
4732,FDA26,OUT045,3562.300648662381
4733,NCE19,OUT010,53.30367710482756
4734,FDE33,OUT035,1242.1111167206368
4735,DRL59,OUT027,1586.7278160776107
4736,FDY07,OUT046,763.4586739272512
4737,FDF57,OUT018,2680.00215659877
4738,FDM58,OUT035,1862.5601182866028
4739,FDP26,OUT027,2765.2185367595207
4740,FDY32,OUT046,2851.7033484299927
4741,FDD51,OUT010,45.02153887825291
4742,FDU22,OUT018,1703.1906423400928
4743,FDZ49,OUT018,3301.1332626143885
4744,NCI42,OUT017,3545.3163025328654
4745,FDT04,OUT027,1494.1272576953768
4746,NCU41,OUT045,3052.3945655856282
4747,FDS56,OUT045,3913.2147632790216
4748,NCN42,OUT017,2344.740512054807
4749,FDK34,OUT046,3880.2072527425403
4750,FDB03,OUT017,3906.2707987287185
4751,DRJ25,OUT035,782.0712181309203
4752,FDT25,OUT027,3311.5821857957535
4753,FDN20,OUT013,3005.12511654771
4754,FDP09,OUT013,3633.822114008362
4755,FDM20,OUT019,771.2253179773924
4756,NCG55,OUT046,1982.3554545965637
4757,NCP14,OUT045,1729.137965692054
4758,NCH06,OUT046,3896.6612388480567
4759,FDV52,OUT013,2000.3287860198366
4760,NCL07,OUT035,781.3012756350066
4761,DRJ11,OUT027,4825.231458010896
4762,DRO59,OUT013,1136.124334250811
4763,FDW15,OUT010,376.32701600544414
4764,NCQ30,OUT035,1996.0773893845521
4765,NCN54,OUT019,116.25206422846196
4766,FDY01,OUT027,3153.8819411190966
4767,FDX39,OUT035,3642.0670202869746
4768,FDH53,OUT027,2188.5307739586765
4769,FDA57,OUT035,770.6919925682466
4770,NCC07,OUT010,241.87313537406663
4771,FDU28,OUT013,3145.4153378521924
4772,FDK36,OUT010,38.9261335134894
4773,FDR36,OUT018,746.2648604084773
4774,NCQ17,OUT035,2436.9426855933484
4775,FDS28,OUT019,93.46774788154754
4776,FDE08,OUT045,2314.1756298074542
4777,FDU22,OUT046,1985.094028653896
4778,FDG41,OUT045,1830.1095963308703
4779,FDO31,OUT010,106.93652115511347
4780,FDM21,OUT019,740.2513965909071
4781,FDU40,OUT017,3094.4486429064013
4782,FDV36,OUT018,1799.2302827896488
4783,FDT10,OUT027,1715.6518394774819
4784,FDX38,OUT045,774.0753763138016
4785,NCU30,OUT027,3998.557407888112
4786,NCV06,OUT049,3088.059456994311
4787,FDT16,OUT035,4008.9295029610585
4788,NCP41,OUT027,2772.392021604262
4789,FDZ56,OUT017,2953.4270978104187
4790,FDC22,OUT035,3165.420893175439
4791,FDU10,OUT035,781.1356414472656
4792,FDS46,OUT045,1979.079703312047
4793,FDO08,OUT049,2955.1056389867163
4794,NCV42,OUT018,1559.5493436010458
4795,FDP33,OUT035,3996.0905846218748
4796,FDJ12,OUT046,3562.8887379717003
4797,FDH04,OUT045,1375.2719224401606
4798,NCU54,OUT013,3579.052770962431
4799,FDO36,OUT010,490.9596641267148
4800,FDT37,OUT027,5951.657855101372
4801,FDD14,OUT010,512.005403800024
4802,FDA16,OUT013,3730.6069359594994
4803,NCS42,OUT019,197.74176298475135
4804,FDP10,OUT019,259.51150171876566
4805,FDQ28,OUT049,2356.1832428589205
4806,FDK57,OUT010,305.07862405160563
4807,FDK02,OUT013,2002.0252485592644
4808,FDW47,OUT018,1698.7700774625478
4809,NCC42,OUT018,1975.4242825649533
4810,FDQ37,OUT018,2905.798874889737
4811,FDL40,OUT046,1474.757814357941
4812,DRE13,OUT010,172.99335807940633
4813,FDQ34,OUT027,2766.078769770734
4814,NCB54,OUT046,2236.10391207953
4815,FDS48,OUT049,2357.684509146335
4816,FDO15,OUT045,1078.7391539344444
4817,NCT30,OUT013,782.1134671538009
4818,FDU49,OUT027,2261.764116819331
4819,FDE21,OUT046,1987.9074948806287
4820,FDS49,OUT019,126.10555098416859
4821,FDT38,OUT027,2263.460579358759
4822,FDZ01,OUT045,1628.7706282937295
4823,FDC41,OUT035,1181.4736783477306
4824,DRG13,OUT010,408.6507794860551
4825,NCZ42,OUT018,3461.215383856812
4826,NCM07,OUT045,1357.5405492602588
4827,NCV17,OUT018,1956.9180843508366
4828,DRK39,OUT035,1322.125575590555
4829,FDS37,OUT018,1701.5934107640896
4830,FDV12,OUT019,218.09285036043212
4831,NCG19,OUT018,3460.4454332689343
4832,FDS51,OUT013,1090.001379320131
4833,NCO14,OUT046,763.8437884325414
4834,FDC38,OUT046,2256.351008016288
4835,FDN15,OUT046,2273.8920674824767
4836,NCH42,OUT013,3854.920270571674
4837,FDQ22,OUT046,765.6172237419463
4838,FDC05,OUT013,3297.885614507833
4839,FDZ31,OUT013,3139.0488353193755
4840,DRJ23,OUT049,3097.823646622127
4841,FDC52,OUT035,2389.32509640308
4842,DRD12,OUT010,162.8723762508878
4843,FDV55,OUT017,2356.2297071282273
4844,FDD32,OUT046,1215.4515034518847
4845,FDR01,OUT049,3536.5517636837667
4846,FDY08,OUT019,369.8521908346858
4847,FDQ45,OUT045,3019.200466806629
4848,DRN11,OUT027,3738.4724249945602
4849,NCS05,OUT018,1956.9180843508366
4850,FDY32,OUT035,2600.7676496082872
4851,NCD31,OUT045,2805.5722988932134
4852,NCE06,OUT049,2538.272417352829
4853,NCP14,OUT046,1744.6308011649944
4854,NCF18,OUT019,498.1563802611784
4855,FDF14,OUT018,2016.4684957370102
4856,FDB22,OUT017,2403.619913760381
4857,NCH54,OUT049,2405.2116150918923
4858,FDU27,OUT035,792.7100632619532
4859,FDS58,OUT027,3859.7709679500695
4860,NCU29,OUT035,2363.60725832168
4861,FDJ57,OUT013,3139.7163224564865
4862,FDL56,OUT049,1380.5834677853254
4863,FDH60,OUT035,3297.4866795663834
4864,FDN24,OUT018,824.9152529140096
4865,FDD02,OUT017,1979.1493941953606
4866,FDP15,OUT017,3928.9064967101626
4867,FDB28,OUT027,5128.449231142226
4868,DRC49,OUT045,2291.0440841181003
4869,NCG30,OUT018,1798.2940036351429
4870,FDJ14,OUT049,1209.7772179317333
4871,FDL52,OUT045,773.1201046406834
4872,NCG19,OUT027,5882.58803932646
4873,NCN41,OUT035,2106.3400914306076
4874,FDW22,OUT013,3717.123491587007
4875,FDI02,OUT013,1849.2952124347944
4876,FDV51,OUT045,2809.3993337316742
4877,FDV48,OUT046,1216.8621942395714
4878,NCL17,OUT019,368.5140473797445
4879,FDP46,OUT045,1355.4869497312025
4880,FDU10,OUT045,768.6908842994411
4881,FDT37,OUT010,787.6138092105939
4882,FDI27,OUT035,790.7896528409074
4883,FDN51,OUT046,3960.808643870276
4884,FDW07,OUT035,1412.826791074502
4885,FDN45,OUT049,3694.8730919986506
4886,DRN37,OUT027,4616.812984246433
4887,DRF48,OUT049,3077.4211807169013
4888,FDP38,OUT019,60.60081773879096
4889,NCX18,OUT027,4999.053898558666
4890,FDK45,OUT018,1698.7700774625478
4891,FDZ37,OUT049,1375.2415893792477
4892,FDS50,OUT018,3376.3911054249
4893,NCR54,OUT018,2934.8591641362063
4894,NCS17,OUT035,1504.9409132863525
4895,FDV31,OUT046,2952.907301415478
4896,DRE27,OUT017,1474.6270126555594
4897,FDN60,OUT013,2428.344304326518
4898,FDK26,OUT013,3096.6874440898664
4899,FDX37,OUT018,1375.790350128775
4900,FDW31,OUT046,3313.668066459299
4901,FDX26,OUT018,2796.906715846449
4902,DRL49,OUT019,392.05799341104625
4903,FDU49,OUT017,1376.4439383725542
4904,FDY58,OUT046,3854.2709122179826
4905,FDN03,OUT045,3920.239501692371
4906,NCV06,OUT010,499.54565474026725
4907,FDH53,OUT045,1294.750855278623
4908,FDG31,OUT018,954.88592418539
4909,NCC06,OUT045,2221.232021037252
4910,FDS13,OUT049,3913.3077672684853
4911,FDP16,OUT035,3998.4858540820396
4912,FDA35,OUT013,1999.168451019895
4913,DRP47,OUT018,3499.7171515217105
4914,FDY28,OUT010,643.1598485609514
4915,FDY20,OUT035,1520.4883754885986
4916,NCH30,OUT017,1824.2887857718574
4917,NCR29,OUT019,94.80988154532874
4918,NCP05,OUT013,2370.478262509244
4919,NCF30,OUT019,329.8684250903342
4920,FDA08,OUT035,2997.5634551978537
4921,FDN51,OUT027,5949.961392561944
4922,FDH12,OUT046,1749.2179114245598
4923,FDY39,OUT017,2950.9020305407716
4924,NCO53,OUT045,3025.8042189723697
4925,FDB40,OUT046,2357.526260629418
4926,FDH02,OUT049,1375.2415893792477
4927,FDY11,OUT027,1876.5128215452255
4928,FDQ09,OUT019,317.29272398184054
4929,FDP16,OUT013,4003.547948871417
4930,NCF55,OUT018,737.3495099857271
4931,FDY09,OUT027,4629.3845319178445
4932,FDY39,OUT045,2925.7998409939723
4933,NCU53,OUT049,2548.5078026419706
4934,NCT41,OUT049,2357.8797053983485
4935,FDJ45,OUT046,767.2231107816468
4936,FDR28,OUT013,2585.5543216560054
4937,FDN08,OUT013,2001.0985197923221
4938,FDJ07,OUT049,1990.087156620501
4939,FDZ09,OUT027,4454.279409386442
4940,FDQ14,OUT017,2354.504701682623
4941,FDY12,OUT027,1471.615718155155
4942,FDK57,OUT046,1985.094028653896
4943,FDD20,OUT049,2089.6442303436775
4944,FDS36,OUT018,1549.6217008460912
4945,FDI40,OUT049,1752.5765839957407
4946,FDJ40,OUT045,1830.0997292560612
4947,FDE08,OUT013,2378.1404227442035
4948,DRK01,OUT013,1494.4221215984755
4949,FDC58,OUT049,778.6000097519571
4950,FDE50,OUT046,3103.407356642552
4951,FDX48,OUT035,2395.0670549404217
